Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
0,1,0.6535585687331898,Very High Risk,Reject,50940.0,14981.52307107091
0,1,0.5480624726919839,Very High Risk,Reject,247500.0,61040.45789606972
0,0,0.17745742670927722,High Risk,Reject,198085.5,15818.284394289241
0,0,0.2899643964146203,Very High Risk,Reject,1125000.0,146794.47568490152
0,0,0.4304964159059529,Very High Risk,Reject,484789.5,93915.06399847753
0,0,0.31990956112640434,Very High Risk,Reject,237024.0,34121.80971739119
1,1,0.5346515825393022,Very High Risk,Reject,533304.0,128309.32240854301
0,1,0.6677177504900517,Very High Risk,Reject,1078200.0,323969.9753602682
0,0,0.21598548679227475,Very High Risk,Reject,234000.0,22743.271759226533
0,0,0.31420492714536796,Very High Risk,Reject,568057.5,80318.90943084595
0,0,0.49233986545759884,Very High Risk,Reject,509922.0,112974.71799324137
0,1,0.541757965445208,Very High Risk,Reject,450000.0,109705.98800265463
0,0,0.26894044754331076,Very High Risk,Reject,269550.0,32621.803935884738
0,0,0.23617299279369686,Very High Risk,Reject,675000.0,71737.54656108543
0,0,0.13607565712778152,High Risk,Reject,540000.0,33066.38468205091
0,0,0.24210875063117523,Very High Risk,Reject,846000.0,92170.80136528841
0,0,0.2533317813500388,Very High Risk,Reject,781920.0,89138.33391295005
1,1,0.5653093164473108,Very High Risk,Reject,578979.0,147286.0002273064
0,1,0.5671368853190818,Very High Risk,Reject,1288350.0,328801.8627903776
1,0,0.3963007294891021,Very High Risk,Reject,1272888.0,227000.8993310659
0,0,0.4546916622595691,Very High Risk,Reject,1169532.0,239299.40211559125
0,0,0.4852806414337255,Very High Risk,Reject,509400.0,111240.8814358529
1,0,0.2945302135056594,Very High Risk,Reject,640080.0,84835.30457731611
0,0,0.4436921109021606,Very High Risk,Reject,640080.0,127799.30085581473
0,0,0.14736679774080966,High Risk,Reject,71955.0,4771.700069147982
1,1,0.5272514164556786,Very High Risk,Reject,545040.0,129317.9004112514
0,0,0.17775659967066856,High Risk,Reject,679500.0,54353.524264298685
0,0,0.22972811745072372,Very High Risk,Reject,1150204.5,118905.44151075793
0,0,0.13184189236386545,High Risk,Reject,284400.0,16873.1253847275
0,0,0.21121836447527023,Very High Risk,Reject,1660500.0,157827.6423950338
0,0,0.4216928315241903,Very High Risk,Reject,269550.0,51150.286231805476
0,0,0.44223858628959956,Very High Risk,Reject,785398.5,156300.08504128744
0,1,0.6319148066635301,Very High Risk,Reject,135000.0,38388.824504809454
0,1,0.7323729979007777,Very High Risk,Reject,1024740.0,337721.35764097935
0,0,0.3725144963269243,Very High Risk,Reject,900000.0,150868.37101240433
1,1,0.8683536187877279,Very High Risk,Reject,640080.0,250117.10294114202
0,1,0.6970551847976224,Very High Risk,Reject,846000.0,265368.90885245486
0,0,0.41023131259119505,Very High Risk,Reject,360000.0,66457.4726397736
0,1,0.5349805258203222,Very High Risk,Reject,1113840.0,268147.21899586846
0,0,0.46825805293875616,Very High Risk,Reject,450000.0,94822.25572009812
0,1,0.6079031081316288,Very High Risk,Reject,935640.0,255950.30884152473
0,0,0.2845010448185834,Very High Risk,Reject,247500.0,31686.303866669732
0,0,0.46272122671704274,Very High Risk,Reject,630747.0,131337.01151464254
0,1,0.6941059843360109,Very High Risk,Reject,675000.0,210834.69274206331
1,1,0.6636991950134496,Very High Risk,Reject,828000.0,247294.32006201133
0,0,0.2562586054062656,Very High Risk,Reject,91692.0,10573.588821110088
0,0,0.47268290480186886,Very High Risk,Reject,180000.0,38287.31528895138
0,0,0.25702898846723454,Very High Risk,Reject,147888.0,17105.176370899073
0,0,0.25270301365928716,Very High Risk,Reject,1170000.0,133048.1366916147
0,1,0.639178433111542,Very High Risk,Reject,521280.0,149935.9201255731
0,0,0.20150091640181617,Very High Risk,Reject,1125000.0,102009.83892841944
0,1,0.82086683390042,Very High Risk,Reject,675000.0,249338.3007972526
0,0,0.38787036507045525,Very High Risk,Reject,942300.0,164470.61025265048
0,1,0.5681088943991905,Very High Risk,Reject,135000.0,34512.61533475082
0,0,0.2269397811730708,Very High Risk,Reject,702000.0,71690.27687257306
0,0,0.49009655672530944,Very High Risk,Reject,314100.0,69272.69781033885
0,0,0.3903311646196243,Very High Risk,Reject,95940.0,16851.767370123038
0,0,0.3372084576100695,Very High Risk,Reject,161730.0,24541.525732174447
0,0,0.4770125541471965,Very High Risk,Reject,508495.5,109151.43175231009
0,0,0.3114094269784323,Very High Risk,Reject,338832.0,47481.965532880284
0,1,0.648116146805342,Very High Risk,Reject,440784.0,128555.65244405065
0,1,0.5901593327711959,Very High Risk,Reject,270000.0,71704.3589317003
0,0,0.2876555044527304,Very High Risk,Reject,254700.0,32969.6356428497
0,1,0.5438978413672844,Very High Risk,Reject,180000.0,44055.72515075003
0,0,0.19022612145244,High Risk,Reject,675000.0,57781.18439117865
0,0,0.19857742371649734,High Risk,Reject,270000.0,24127.156981554428
0,0,0.43891384139938255,Very High Risk,Reject,536917.5,106047.23509779884
0,0,0.4103286227799727,Very High Risk,Reject,450000.0,83091.54611294447
0,0,0.05940535915679781,Medium Risk,Approve,733315.5,19603.291793736043
1,1,0.5748887445219145,Very High Risk,Reject,307944.0,79665.0927943754
0,1,0.6947867478574096,Very High Risk,Reject,450000.0,140694.31644112544
1,1,0.5471709625767405,Very High Risk,Reject,180000.0,44320.84796871598
0,0,0.2880874901798901,Very High Risk,Reject,576072.0,74681.61148930935
1,0,0.4801202505115515,Very High Risk,Reject,687600.0,148558.80791328425
0,0,0.20084983817449953,Very High Risk,Reject,225000.0,20336.04611516808
0,0,0.38591447811737833,Very High Risk,Reject,139500.0,24225.781363818423
0,0,0.34685304781915877,Very High Risk,Reject,508495.5,79367.94628979717
0,1,0.627615839167136,Very High Risk,Reject,810000.0,228765.97337642108
0,1,0.7717785734881565,Very High Risk,Reject,153000.0,53136.954784659574
0,0,0.2725679170591713,Very High Risk,Reject,276277.5,33886.97221739184
0,0,0.20431557712575266,Very High Risk,Reject,810000.0,74473.02786233685
0,0,0.37660588797107464,Very High Risk,Reject,180000.0,30505.07692565705
0,0,0.25946558528112923,Very High Risk,Reject,101880.0,11895.45922279865
0,0,0.19555407881319684,High Risk,Reject,185652.0,16337.25262792243
0,0,0.26903939458278014,Very High Risk,Reject,1800000.0,217921.9096120519
0,0,0.32870653420777857,Very High Risk,Reject,157500.0,23297.075611976306
0,0,0.24316122183825223,Very High Risk,Reject,544500.0,59580.57838091775
0,0,0.36239583742167514,Very High Risk,Reject,180000.0,29354.062831155687
0,0,0.4593189150150254,Very High Risk,Reject,1017544.5,210319.84607377797
0,0,0.3923277512547723,Very High Risk,Reject,1280794.5,226121.0517020162
0,0,0.1640959335295504,High Risk,Reject,755190.0,55765.62361898153
0,0,0.3548543619188375,Very High Risk,Reject,855000.0,136530.21574827272
0,0,0.4549822110415765,Very High Risk,Reject,135000.0,27640.169320775774
0,0,0.25155820128294715,Very High Risk,Reject,254700.0,28832.34324004499
0,0,0.15747835634392673,High Risk,Reject,1325475.0,93930.13096873484
0,0,0.30678696462324323,Very High Risk,Reject,663669.0,91622.24911104445
0,0,0.3784323569572879,Very High Risk,Reject,595273.5,101371.83913764636
0,0,0.4220453140634547,Very High Risk,Reject,1724220.0,327464.53713652043
0,1,0.548096972669835,Very High Risk,Reject,157500.0,38846.37293797456
0,1,0.5661539575225629,Very High Risk,Reject,308461.5,78586.51453575572
0,0,0.17037482207239313,High Risk,Reject,540000.0,41401.08176359153
0,1,0.585344399472193,Very High Risk,Reject,808650.0,213002.43688493498
0,1,0.7314708899609721,Very High Risk,Reject,274500.0,90354.94168242907
0,1,0.5717417555296554,Very High Risk,Reject,101880.0,26212.072524012583
0,0,0.38497608805317346,Very High Risk,Reject,450000.0,77957.65783076762
0,0,0.44054204326254764,Very High Risk,Reject,450000.0,89209.76376066591
0,0,0.39772260473457755,Very High Risk,Reject,720000.0,128862.12393400313
0,1,0.8740906896853101,Very High Risk,Reject,675000.0,265505.04699191294
0,1,0.7927033998539819,Very High Risk,Reject,429763.5,153303.74441241604
0,0,0.404494455033414,Very High Risk,Reject,545040.0,99209.5459971354
0,0,0.4176945138840029,Very High Risk,Reject,180000.0,33833.25562460424
0,1,0.5733626551054952,Very High Risk,Reject,437877.0,112978.04369833303
0,0,0.275060558041018,Very High Risk,Reject,1303200.0,161306.5136575746
0,0,0.3081998969698948,Very High Risk,Reject,180000.0,24964.19165456148
0,1,0.5653346452242326,Very High Risk,Reject,101880.0,25918.332144950167
0,0,0.19257090508031896,High Risk,Reject,490495.5,42504.823067770616
0,0,0.4680196458242498,Very High Risk,Reject,755190.0,159049.69034850685
0,0,0.3887664583378676,Very High Risk,Reject,675000.0,118087.81172012728
0,0,0.389718159329077,Very High Risk,Reject,469152.0,82276.67424849981
0,0,0.3159560556812967,Very High Risk,Reject,1288350.0,183177.89295164935
0,0,0.21007474803110687,Very High Risk,Reject,863226.0,81603.89299975512
0,0,0.4429480066466465,Very High Risk,Reject,450000.0,89696.97134594593
0,0,0.3373973385432191,Very High Risk,Reject,469152.0,71230.78627750276
0,0,0.2688971068763044,Very High Risk,Reject,258709.5,31304.806232136874
0,0,0.3225216754277138,Very High Risk,Reject,518562.0,75261.36827391577
0,0,0.3329999343019872,Very High Risk,Reject,817560.0,122511.34182956969
0,0,0.4291765773276139,Very High Risk,Reject,291915.0,56377.38625676568
0,1,0.6244054299518245,Very High Risk,Reject,283585.5,79682.5467250214
0,0,0.38676076126253106,Very High Risk,Reject,907780.5,157992.24475767647
1,1,0.6390827836743407,Very High Risk,Reject,1210477.5,348117.8986238205
0,1,0.5323942104654492,Very High Risk,Reject,499261.5,119611.76944873315
0,1,0.516507608271427,Very High Risk,Reject,835380.0,194166.05660900314
0,0,0.40075753013696624,Very High Risk,Reject,130500.0,23534.485957293346
0,1,0.7050569291585098,Very High Risk,Reject,225000.0,71387.01407729911
0,0,0.27320013224098444,Very High Risk,Reject,755190.0,92843.10354018107
0,1,0.824100270997285,Very High Risk,Reject,497520.0,184502.86507195616
0,0,0.42981604913218246,Very High Risk,Reject,301464.0,58308.32944601292
0,1,0.5090784819587729,Very High Risk,Reject,1288350.0,295142.0680042133
0,0,0.34218920582301726,Very High Risk,Reject,405000.0,62363.9827612449
1,0,0.35946637863628367,Very High Risk,Reject,675000.0,109187.91251077117
0,1,0.8252899476513833,Very High Risk,Reject,454500.0,168792.42654339917
0,0,0.42511522007584435,Very High Risk,Reject,675000.0,129128.74809803773
0,0,0.24082954669667697,Very High Risk,Reject,468733.5,50798.194346946075
1,0,0.44925673590903475,Very High Risk,Reject,247986.0,50134.22141001205
0,0,0.29363385559387645,Very High Risk,Reject,67500.0,8919.128363663998
0,0,0.3582583970620111,Very High Risk,Reject,147888.0,23841.953021118014
0,1,0.5516341314670613,Very High Risk,Reject,229500.0,56970.01492726075
0,0,0.30066783797238433,Very High Risk,Reject,203760.0,27568.835399363867
0,0,0.3718068747608248,Very High Risk,Reject,116955.0,19568.102866943518
0,0,0.2014412756007398,Very High Risk,Reject,566055.0,51312.078567079545
0,1,0.7509103028611054,Very High Risk,Reject,1067940.0,360867.21697687
0,1,0.557760700048431,Very High Risk,Reject,497520.0,124873.69656964294
0,0,0.4248187639353599,Very High Risk,Reject,592560.0,113278.7730408916
0,1,0.713048613530962,Very High Risk,Reject,545040.0,174888.007343512
1,1,0.8948946506550122,Very High Risk,Reject,339948.0,136897.94101539155
0,1,0.5754103143301216,Very High Risk,Reject,900000.0,233041.17730369925
0,1,0.5471725224846529,Very High Risk,Reject,178290.0,43899.92506520494
0,0,0.15686851183581668,High Risk,Reject,405000.0,28589.286282077595
1,0,0.4303054218521392,Very High Risk,Reject,729792.0,141315.0544909424
1,0,0.2618964184113624,Very High Risk,Reject,450000.0,53034.02472830089
0,0,0.4887508885739142,Very High Risk,Reject,270000.0,59383.23296173058
0,0,0.2899097224133341,Very High Risk,Reject,269550.0,35165.3245544314
0,1,0.5685009764380968,Very High Risk,Reject,1024740.0,262154.5607678289
1,1,0.7372634791600149,Very High Risk,Reject,180000.0,59718.3418119612
0,1,0.7072733626836225,Very High Risk,Reject,454500.0,144655.0845028679
0,1,0.7384323137301112,Very High Risk,Reject,781920.0,259827.74763833187
0,0,0.29330623828750474,Very High Risk,Reject,250717.5,33091.65305903136
0,0,0.42775678402611583,Very High Risk,Reject,441000.0,84888.33378998269
0,1,0.64851703043448,Very High Risk,Reject,297130.5,86712.3852801805
0,0,0.3791501959820498,Very High Risk,Reject,537322.5,91676.66903125423
0,0,0.3581468591639592,Very High Risk,Reject,215640.0,34753.85491955227
0,0,0.2806902972476874,Very High Risk,Reject,622413.0,78617.3804913712
0,0,0.4683975780006749,Very High Risk,Reject,225000.0,47425.25477256833
0,0,0.21122741607723688,Very High Risk,Reject,558841.5,53119.19071877723
0,0,0.3381042907815973,Very High Risk,Reject,384048.0,58431.7244997409
0,0,0.3377265010937847,Very High Risk,Reject,555273.0,84388.6833488321
0,0,0.23414924932575368,Very High Risk,Reject,1963494.0,206887.79077002965
1,1,0.7170995263441498,Very High Risk,Reject,675000.0,217818.9811270355
0,1,0.8776483410534351,Very High Risk,Reject,1615968.0,638213.2354779468
1,1,0.5320087047141593,Very High Risk,Reject,1687500.0,403994.1101423147
0,0,0.32758839111047655,Very High Risk,Reject,454500.0,67000.01569187021
0,0,0.3802631288709946,Very High Risk,Reject,543735.0,93043.06756950161
0,0,0.3161245140172543,Very High Risk,Reject,996849.0,141807.78255311368
1,0,0.3355116505008442,Very High Risk,Reject,284400.0,42938.781031098035
0,0,0.24545516605368164,Very High Risk,Reject,1288350.0,142304.47343336733
0,1,0.6590283150228193,Very High Risk,Reject,270000.0,80071.94027527254
0,0,0.34345039636299274,Very High Risk,Reject,269550.0,41659.67445284011
0,1,0.5559917193938337,Very High Risk,Reject,714001.5,178640.51473564937
0,0,0.3547503676094875,Very High Risk,Reject,573628.5,91572.71456082551
0,0,0.472375637459545,Very High Risk,Reject,640080.0,136061.18911129748
0,0,0.2933642583896414,Very High Risk,Reject,135000.0,17821.878697170716
0,1,0.5914089661408297,Very High Risk,Reject,180000.0,47904.12625740721
1,1,0.5812182412912582,Very High Risk,Reject,528633.0,138263.01414683476
0,0,0.24541416736377314,Very High Risk,Reject,270000.0,29817.821334698438
0,0,0.11895774006550346,High Risk,Reject,450000.0,24088.94236326445
0,0,0.2721077807916701,Very High Risk,Reject,167076.0,20458.205812597083
0,0,0.4879519757908266,Very High Risk,Reject,168102.0,36911.56636547529
0,0,0.365664642297038,Very High Risk,Reject,459000.0,75528.0318664532
0,0,0.285844982913274,Very High Risk,Reject,247500.0,31835.984971965892
0,0,0.11461489866109878,High Risk,Reject,781920.0,40328.85670248886
0,1,0.583678879223422,Very High Risk,Reject,180000.0,47277.98921709719
0,0,0.4256312906900883,Very High Risk,Reject,547344.0,104835.02992716407
0,1,0.668753109082847,Very High Risk,Reject,308133.0,92729.2057924612
0,0,0.3667678405162259,Very High Risk,Reject,900000.0,148540.9754090715
0,0,0.27298664184031224,Very High Risk,Reject,906228.0,111324.66230774812
0,0,0.1848968812137174,High Risk,Reject,545040.0,45349.28826152604
0,1,0.5027774217421223,Very High Risk,Reject,251280.0,56852.05974091222
0,1,0.6721964527346987,Very High Risk,Reject,270000.0,81671.8690072659
0,0,0.3585820410431423,Very High Risk,Reject,792162.0,127824.78005856795
0,0,0.2633658095776544,Very High Risk,Reject,284400.0,33705.55630974821
0,0,0.25830150042433014,Very High Risk,Reject,679500.0,78982.14129224955
0,0,0.1552857417602216,High Risk,Reject,942300.0,65846.58950729558
0,1,0.683737098468359,Very High Risk,Reject,835380.0,257031.13379332397
0,0,0.28706310267716856,Very High Risk,Reject,1546020.0,199712.38410043027
0,0,0.30404926144715727,Very High Risk,Reject,481855.5,65928.51400466281
0,0,0.2586771176187497,Very High Risk,Reject,755190.0,87907.6676045266
0,1,0.5154073826700648,Very High Risk,Reject,152820.0,35444.05029883769
1,0,0.4870576154124711,Very High Risk,Reject,468000.0,102574.33380586641
0,0,0.2265437669154641,Very High Risk,Reject,127350.0,12982.656922507958
0,0,0.38843482230082366,Very High Risk,Reject,540000.0,94389.66181910015
0,0,0.4305365988715672,Very High Risk,Reject,450000.0,87183.66127149237
0,0,0.2557406934874194,Very High Risk,Reject,1258650.0,144849.6107360732
1,1,0.6166194354944491,Very High Risk,Reject,122521.5,33997.112174669914
0,0,0.3649553985896022,Very High Risk,Reject,770292.0,126505.00075067184
1,1,0.8566309285384448,Very High Risk,Reject,225000.0,86733.88151451755
0,0,0.20752941353540474,Very High Risk,Reject,247500.0,23113.588432505705
0,1,0.6737497913296351,Very High Risk,Reject,302206.5,91625.20484105671
0,1,0.6906416165870659,Very High Risk,Reject,603792.0,187651.747333052
1,1,0.6934702058018767,Very High Risk,Reject,755190.0,235665.79412378368
0,0,0.33266886294464104,Very High Risk,Reject,646920.0,96844.56336726622
0,0,0.47512442387338577,Very High Risk,Reject,630000.0,134697.77416810486
0,0,0.24414108303340604,Very High Risk,Reject,251091.0,27585.732905973433
0,1,0.5286537390029362,Very High Risk,Reject,408865.5,97266.72389593726
0,1,0.6473850718100341,Very High Risk,Reject,630000.0,183533.66785814468
0,0,0.255304471211216,Very High Risk,Reject,381528.0,43832.61193152277
0,0,0.11673056715970782,High Risk,Reject,540000.0,28365.527819809
0,1,0.5895837178835984,Very High Risk,Reject,284400.0,75454.92421474293
0,0,0.4452123910779456,Very High Risk,Reject,1019610.0,204274.35273014285
0,1,0.6470497242632004,Very High Risk,Reject,585000.0,170335.8399122875
0,0,0.250301882916067,Very High Risk,Reject,180000.0,20274.452516201425
0,0,0.4141857601313389,Very High Risk,Reject,540000.0,100647.13971191536
1,1,0.8516352562638648,Very High Risk,Reject,571396.5,218979.63211759893
0,0,0.46022639935954485,Very High Risk,Reject,1084500.0,224601.9885474419
0,0,0.24263319449776716,Very High Risk,Reject,1078200.0,117723.19963837165
0,0,0.39462504534495096,Very High Risk,Reject,755190.0,134107.5995973241
0,1,0.5118549738132996,Very High Risk,Reject,1042560.0,240137.78467445713
0,0,0.43708994688942615,Very High Risk,Reject,135000.0,26553.214273532638
0,1,0.5527145632412522,Very High Risk,Reject,888840.0,221073.66557610958
0,0,0.4178801877227943,Very High Risk,Reject,398016.0,74845.35035850406
0,0,0.41120205259710707,Very High Risk,Reject,1113840.0,206105.9824191428
0,1,0.6030557703317115,Very High Risk,Reject,373311.0,101307.3087052357
0,1,0.5686643089656067,Very High Risk,Reject,1125000.0,287886.3064138384
0,0,0.4500575639766139,Very High Risk,Reject,400392.0,81089.75167007599
0,0,0.49156197905050225,Very High Risk,Reject,271066.5,59960.69333743184
0,0,0.247262339189425,Very High Risk,Reject,1762110.0,196066.54822908496
1,1,0.6304964758071703,Very High Risk,Reject,545040.0,154640.60962827306
0,0,0.4006358776445549,Very High Risk,Reject,1080423.0,194785.29757456333
0,0,0.338920908139609,Very High Risk,Reject,814041.0,124152.98174229397
0,0,0.4409775578886804,Very High Risk,Reject,314100.0,62329.97291977554
0,0,0.1928043703448637,High Risk,Reject,2250000.0,195214.4249741745
0,1,0.6745369236841244,Very High Risk,Reject,1099899.0,333865.11952046014
1,1,0.6322825196422033,Very High Risk,Reject,152820.0,43481.43659327468
0,1,0.6162087497517751,Very High Risk,Reject,270000.0,74869.36309484066
0,0,0.22562314839929015,Very High Risk,Reject,315000.0,31982.08128559938
0,0,0.2863366759757277,Very High Risk,Reject,900000.0,115966.35377016974
0,0,0.4931083287366288,Very High Risk,Reject,284256.0,63076.05049201162
0,1,0.6935848424971411,Very High Risk,Reject,152820.0,47697.1360336859
0,0,0.19798633710528363,High Risk,Reject,225000.0,20046.11663190997
0,0,0.2290930512490222,Very High Risk,Reject,974610.0,100474.3704050143
0,1,0.5096330485802082,Very High Risk,Reject,254700.0,58411.59186302056
0,0,0.4763239545948942,Very High Risk,Reject,562491.0,120567.57189481649
0,0,0.21339829488302872,Very High Risk,Reject,1139845.5,109458.488758542
1,1,0.6863273125786682,Very High Risk,Reject,562500.0,173726.60099647538
0,0,0.34974068055204166,Very High Risk,Reject,756000.0,118981.77952380458
0,0,0.07012240301492483,Medium Risk,Approve,2115000.0,66738.9970694547
0,1,0.5054196526911663,Very High Risk,Reject,743031.0,168994.11148144648
1,0,0.18391111620791115,High Risk,Reject,835380.0,69136.05071599418
0,0,0.1729920859502385,High Risk,Reject,760225.5,59180.84776690337
0,1,0.5458247837077599,Very High Risk,Reject,1125000.0,276323.7967520535
0,0,0.4726675219765758,Very High Risk,Reject,354519.0,75406.32775062615
0,0,0.38587200177039715,Very High Risk,Reject,254700.0,44226.71948291407
0,1,0.7568161192871219,Very High Risk,Reject,135000.0,45976.57924669266
0,0,0.14943278356920045,High Risk,Reject,781920.0,52580.016957793145
0,1,0.5454308981521793,Very High Risk,Reject,450000.0,110449.7568758163
0,0,0.17228275837331575,High Risk,Reject,268659.0,20828.391111817484
0,0,0.33081397455888495,Very High Risk,Reject,219042.0,32607.969576897274
0,1,0.5027448459927426,Very High Risk,Reject,1138500.0,257568.75322323185
0,0,0.4137325917543665,Very High Risk,Reject,315000.0,58646.59488118145
0,0,0.4301949431835693,Very High Risk,Reject,269550.0,52181.571120809
0,1,0.5064578892487874,Very High Risk,Reject,780363.0,177849.44902253317
0,0,0.4343574069339019,Very High Risk,Reject,545040.0,106533.97248386426
0,1,0.689324009123048,Very High Risk,Reject,545040.0,169069.12106959175
1,0,0.4573671261629008,Very High Risk,Reject,270000.0,55570.105828792446
1,0,0.481148674570186,Very High Risk,Reject,521280.0,112865.93148597596
0,1,0.6490971153712654,Very High Risk,Reject,382500.0,111725.84098327905
0,0,0.34877973060084905,Very High Risk,Reject,327024.0,51326.70417900543
0,0,0.32748582964225476,Very High Risk,Reject,208854.0,30778.526458846565
0,0,0.40551663233358615,Very High Risk,Reject,241618.5,44091.14419327166
0,1,0.6451306783868138,Very High Risk,Reject,814041.0,236323.27015410614
0,0,0.13956120416575812,High Risk,Reject,158301.0,9941.705181289653
0,0,0.29575742055865356,Very High Risk,Reject,591336.0,78701.40451956239
0,0,0.38227424756995776,Very High Risk,Reject,314100.0,54032.553522775685
0,0,0.25852156637572876,Very High Risk,Reject,454500.0,52874.123362995924
0,0,0.28458429946890434,Very High Risk,Reject,540000.0,69153.98477094376
0,0,0.46991963918271307,Very High Risk,Reject,512446.5,108363.90347119987
0,1,0.6288054154775458,Very High Risk,Reject,646389.0,182903.8066673019
0,0,0.25992868659466795,Very High Risk,Reject,337500.0,39476.6692765652
0,0,0.261372714916621,Very High Risk,Reject,450000.0,52927.97477061576
0,0,0.2731395665985008,Very High Risk,Reject,254700.0,31305.891425687172
0,0,0.1880215480451799,High Risk,Reject,381528.0,32280.96833216163
0,0,0.4113472309617706,Very High Risk,Reject,302341.5,55965.30247342268
0,0,0.4764803410584853,Very High Risk,Reject,270000.0,57892.36143860597
0,0,0.37518614525524124,Very High Risk,Reject,142632.0,24081.097621520505
0,0,0.35375997047841584,Very High Risk,Reject,835380.0,132985.80186221658
0,0,0.20085832052842975,Very High Risk,Reject,786753.0,71111.64881281667
0,1,0.6994671854101033,Very High Risk,Reject,284400.0,89517.81038878503
0,1,0.5385459290899031,Very High Risk,Reject,1206954.0,292500.0734844487
0,0,0.4924341078454682,Very High Risk,Reject,679500.0,150574.03932644805
0,0,0.40156275566741756,Very High Risk,Reject,913500.0,165072.40978598368
0,0,0.19198460599675746,High Risk,Reject,284400.0,24570.189875465017
0,0,0.439997955688608,Very High Risk,Reject,229500.0,45440.78887374099
1,1,0.5186876732821458,Very High Risk,Reject,314100.0,73313.9091800649
0,0,0.18245362362208276,High Risk,Reject,291915.0,23967.42729283813
0,0,0.3953542157245283,Very High Risk,Reject,124722.0,22189.215822117578
0,1,0.8372442491987403,Very High Risk,Reject,254700.0,95960.74962191362
0,1,0.7113799251646404,Very High Risk,Reject,343800.0,110057.58822222153
0,0,0.4132490170691997,Very High Risk,Reject,724500.0,134729.51078998586
0,1,0.7789403375898298,Very High Risk,Reject,592560.0,207705.99889900332
0,1,0.6415248576083598,Very High Risk,Reject,755190.0,218012.92074776575
1,0,0.24978238049096227,Very High Risk,Reject,225000.0,25290.46602470993
0,0,0.246218244058649,Very High Risk,Reject,654498.0,72517.20673495396
0,0,0.1885572348932861,High Risk,Reject,134775.0,11435.760599734187
0,1,0.5851729083213095,Very High Risk,Reject,382500.0,100722.8868448054
0,0,0.208615698441964,Very High Risk,Reject,288873.0,27118.54919521146
0,0,0.32028778481216746,Very High Risk,Reject,805536.0,116101.50346190437
0,0,0.47447745360209187,Very High Risk,Reject,1026000.0,219066.2403280858
0,0,0.44553745318348587,Very High Risk,Reject,545040.0,109276.08006740721
1,1,0.8156598162352322,Very High Risk,Reject,808650.0,296812.4896793792
0,1,0.6137861169071651,Very High Risk,Reject,314055.0,86743.1695253759
0,0,0.2764298574036656,Very High Risk,Reject,1113840.0,138554.3845667245
0,0,0.30029449698863253,Very High Risk,Reject,942300.0,127335.3770305748
0,0,0.2668249792706978,Very High Risk,Reject,1273500.0,152910.72499555515
0,0,0.4829057040363807,Very High Risk,Reject,152685.0,33179.60583935766
0,0,0.490674519031596,Very High Risk,Reject,675000.0,149042.3851558473
0,1,0.7313096039566449,Very High Risk,Reject,724630.5,238468.15978645752
0,0,0.27699903868970305,Very High Risk,Reject,254700.0,31748.244819420313
0,1,0.7992602023754789,Very High Risk,Reject,199080.0,71602.52449000964
1,1,0.658652071591361,Very High Risk,Reject,315000.0,93363.93114807541
0,0,0.22587122540123944,Very High Risk,Reject,1288350.0,130950.53696055908
0,0,0.27534011294381366,Very High Risk,Reject,824823.0,102198.08609039485
0,1,0.598765411450967,Very High Risk,Reject,251280.0,67705.99766522954
0,0,0.44117757085181986,Very High Risk,Reject,129519.0,25713.395009620588
0,0,0.3451211367239579,Very High Risk,Reject,450000.0,69887.03018660148
0,1,0.5235220655946489,Very High Risk,Reject,835380.0,196802.938420406
0,0,0.3944371804321095,Very High Risk,Reject,450000.0,79873.52903750217
0,0,0.3537848290375564,Very High Risk,Reject,490495.5,78088.43997503584
0,1,0.7023404063295227,Very High Risk,Reject,269550.0,85192.13543675528
0,1,0.6472669801200296,Very High Risk,Reject,755190.0,219964.29782258032
0,0,0.17328120698356267,High Risk,Reject,729792.0,56906.657373126676
0,0,0.4267587950448581,Very High Risk,Reject,1325475.0,254546.15123793748
0,1,0.7537595286576168,Very High Risk,Reject,904500.0,306798.9721518664
0,0,0.1951466825557243,High Risk,Reject,254700.0,22366.73702112434
0,0,0.49492236715579657,Very High Risk,Reject,900000.0,200443.5586980976
0,0,0.2567992714887397,Very High Risk,Reject,755190.0,87269.5088260116
0,1,0.5688750961098481,Very High Risk,Reject,180000.0,46078.8827848977
0,1,0.8503078690567081,Very High Risk,Reject,270000.0,103312.40609039004
1,0,0.13959543144959888,High Risk,Reject,95940.0,6026.753561973532
0,1,0.6294302927571606,Very High Risk,Reject,239850.0,67935.98507301223
0,0,0.447611459477062,Very High Risk,Reject,585000.0,117833.71670733657
0,1,0.7191649711124469,Very High Risk,Reject,497520.0,161009.53039253908
0,0,0.18458400502611913,High Risk,Reject,770292.0,63982.612079810715
0,0,0.2165327660094617,Very High Risk,Reject,733315.5,71454.07510767513
0,1,0.6976043958001573,Very High Risk,Reject,67500.0,21189.73352242978
0,0,0.2577437934999129,Very High Risk,Reject,1225008.0,142082.1940444836
0,0,0.20684351061738274,Very High Risk,Reject,364797.0,33955.15146421022
0,1,0.8399747523201393,Very High Risk,Reject,168102.0,63540.64611653402
0,0,0.1794671783478713,High Risk,Reject,454500.0,36705.524651598374
0,1,0.7040113535390417,Very High Risk,Reject,328500.0,104070.47833690884
